auth_ts,mcc,mid,auth_merch_name,auth_amt,local_amt
2021-08-29 02:18:23.000,7523,000825752665885,RDUAA PUBLIC PARKING   MORRISVILLE   NC ,48.0,48.0
2021-08-29 06:25:06.000,5818,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,0.99,0.99
2021-08-14 01:21:29.000,5815,337190000108778,APPLE.COM/BILL         866-712-7753  CA ,10.71,10.71
2021-09-09 21:29:04.000,5812,1VKWOGBF44BU45L,DOORDASH*MCDONALDS     +16506819470  CA ,18.95,18.95
2021-08-10 04:21:22.000,4816,000311201959880,MICROSOFT*XBOX         MSBILL.INFO   WA ,12.71,12.71
2021-08-10 19:57:52.000,5817,527021000211443,GOOGLE* ROBLOX         Mountain View CA ,10.83,10.83
2021-08-29 06:28:17.000,5818,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,5.29,5.29
2021-08-29 17:54:39.000,4899,248750000103177,GOOGLE *ROBLOX         650-253-0000  CA ,5.38,5.38
2021-08-29 08:42:24.000,5814,496353000000000,SONIC DRIVE IN #4895   CELINA        TX ,7.16,7.16
2021-09-09 09:06:27.000,5969,CARD ACCPT IDC ,APPLE PAY              St. Louis     USA,0.0,0.0
2021-08-29 08:26:09.000,7399,188097000103177,GOOGLE *TEMPORARY HOLD g.co/helppay# CA ,0.0,0.0
2021-08-29 10:06:24.000,5816,145376000144509,PLAYSTATION NETWORK    800-345-7669  CA ,2.99,2.99
2021-08-15 02:14:47.000,5815,419100072685000,KATATCARN.COM          844-969-3710  FL ,39.95,39.95
2021-08-14 01:18:34.000,5818,337190000108778,APPLE.COM/BILL         866-712-7753  CA ,1.99,1.99
2021-08-14 01:53:50.000,5735,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,10.81,10.81
2021-08-29 08:48:41.000,5655,527021000001497,NikePOS_US             Sunrise       FL ,106.99,106.99
2021-09-09 13:36:11.000,5814,535180000000000,TACO BELL 018354       SPRINGFIELD   MO ,2.58,2.58
2021-09-09 06:50:36.000,5735,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,21.78,21.78
2021-08-10 06:38:40.000,5814,374624000000000,MCDONALD'S F7616       COLUMBUS      OH ,4.4,4.4
2021-08-29 17:48:17.000,5734,XHOLDMSWHTN8EBZ,SMS-ACTIVATE.ORG       +971058576184 ARE,14.29,1050.93
2021-08-29 17:39:30.000,5411,465703000000000,STAR MARKET 2573       QUINCY        MA ,8.22,8.22
2021-08-14 01:53:32.000,5816,527021000204257,STEAMGAMES.COM 4259522 Bellevue      WA ,5.31,5.31
2021-08-03 05:33:07.000,5812,4445155056499  ,BOB EVANS REST #2043   NEW PHILA     OH ,19.73,19.73
2021-08-29 11:28:17.000,5541,542929809044605,SPEEDWAY 04460         BURNSVILLE    MN ,10.64,10.64
2021-08-10 15:32:43.000,5818,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,7.42,7.42
2021-09-09 06:49:35.000,5814,000844026101882,Berkshire Vending      Ridgefield    CT ,1.5,1.5
2021-08-29 11:28:29.000,5812,000021570791000,SEB'S SNACK BAR AND VI SOUTH HERO    VT ,9.12,9.12
2021-08-29 08:00:43.000,5816,527021000204257,STEAMGAMES.COM 4259522 Bellevue      WA ,9.99,9.99
2021-08-10 20:07:57.000,5968,089047000762203,Amazon Prime           Amzn.com/bill WA ,13.85,13.85
2021-08-29 06:34:10.000,5818,337190000108778,APPLE.COM/BILL         866-712-7753  CA ,5.3,5.3
2021-08-10 14:43:23.000,5999,DLPOWHJYXNMDFWH,SP * WITTE MUSEUM STOR SAN ANTONIO   TX ,6.44,6.44
2021-08-03 05:35:00.000,5735,337186000108778,APPLE.COM/BILL         866-712-7753  CA ,5.98,5.98
2021-08-10 09:13:59.000,5942,784959000762203,Amazon.com             Amzn.com/bill WA ,7.36,7.36
2021-08-14 01:49:57.000,4899,527021000214116,The Roku Channel       8162728107    DE ,9.99,9.99
2021-08-29 17:16:10.000,7333,000174030072998,PAYPAL *VISUALTIMMY    4029357733    CA ,36.0,36.0
2021-08-29 07:52:10.000,5815,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,2.11,2.11
2021-08-29 08:46:08.000,5816,145376000144509,PLAYSTATION NETWORK    800-345-7669  CA ,7.99,7.99
2021-09-09 06:50:23.000,5735,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,59.99,59.99
2021-08-15 02:42:16.000,5818,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,3.24,3.24
2021-08-10 09:35:06.000,5812,000445374087994,GRUBHUB HOLDINGS INC.  NEW YORK      NY ,0.0,0.0
2021-08-10 15:34:03.000,5811,188418000053360,SQ *OLD WORLD COFFEE L Reno          NV ,4.0,4.0
2021-08-29 08:35:38.000,5942,235251000762203,AMZN Mktp US           Amzn.com/bill WA ,17.31,17.31
2021-08-15 02:08:22.000,7996,4445047406814  ,SCHLITTERBAHN ONLINE   419-6272211   TX ,160.0,160.0
2021-08-10 03:51:45.000,5735,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,4.99,4.99
2021-09-09 13:40:28.000,5818,342475000144509,SIE*PLAYSTATIONNETWORK 877-971-7669  CA ,9.99,9.99
2021-09-09 06:39:53.000,5815,337190000108778,APPLE.COM/BILL         866-712-7753  CA ,8.53,8.53
2021-08-10 20:01:16.000,5816,145376000144509,PLAYSTATION NETWORK    800-345-7669  CA ,0.59,0.59
2021-08-10 19:57:02.000,5815,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,5.39,5.39
2021-08-15 02:06:57.000,5817,527021000211443,GOOGLE* ROBLOX         Mountain View CA ,1.05,1.05
2021-08-10 03:53:13.000,5735,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,3.25,3.25
2021-08-29 07:57:40.000,5818,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,7.43,7.43
2021-08-29 07:06:33.000,5735,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,0.0,0.0
2021-08-29 06:38:17.000,5815,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,2.99,2.99
2021-08-29 08:09:14.000,5814,4445032861759  ,CMSVEND*ATLANTIC VENDI LAKEWOOD      NJ ,1.35,1.35
2021-08-10 03:59:14.000,5818,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,8.99,8.99
2021-08-10 09:13:11.000,5812,1VKWOGBF44BU45L,DOORDASH*CHIPOTLE      +16506819470  CA ,21.83,21.83
2021-08-29 08:37:08.000,5816,145376000144509,PLAYSTATION NETWORK    800-345-7669  CA ,7.99,7.99
2021-08-10 19:57:06.000,5818,000311201959880,MICROSOFT*XBOX         MSBILL.INFO   WA ,9.53,9.53
2021-08-10 19:58:53.000,5735,337186000108778,APPLE.COM/BILL         866-712-7753  CA ,9.99,9.99
2021-08-29 17:37:03.000,5814,970000000502001,USA SODA SNA*USA*B & B HOUSTON       TX ,1.5,1.5
2021-08-03 05:35:34.000,5969,CARD ACCPT IDC ,Mastercard             St. Louis     USA,0.0,0.0
2021-08-10 14:53:28.000,5969,CARD ACCPT IDC ,Mastercard             St. Louis     USA,0.0,0.0
2021-09-09 08:53:34.000,5815,337190000108778,APPLE.COM/BILL         866-712-7753  CA ,4.99,4.99
2021-08-10 04:29:08.000,7829,248747000103177,GOOGLE *TEMPORARY HOLD g.co/helppay# CA ,0.0,0.0
2021-08-10 04:23:58.000,5815,248747000103177,GOOGLE *YouTubePremium 650-253-0000  CA ,1.0,1.0
2021-08-29 17:42:06.000,5310,345160240882   ,TARGET.COM             BROOKLYN PARK MN ,50.16,50.16
2021-08-03 06:04:06.000,5818,337190000108778,APPLE.COM/BILL         866-712-7753  CA ,9.99,9.99
2021-08-29 08:00:12.000,5818,342475000144509,SIE*PLAYSTATIONNETWORK 877-971-7669  CA ,10.81,10.81
2021-08-29 02:21:51.000,5816,DVVGFXWXQYBSPTF,SCALACUBE              +37253965784  EST,26.0,26.0
2021-08-29 08:12:45.000,5816,000395707494990,STEAM PURCHASE         425-9522985   WA ,2.18,2.18
2021-08-10 20:04:11.000,5968,089047000762203,Amazon Prime           Amzn.com/bill WA ,14.14,14.14
2021-08-29 17:08:38.000,5814,345072499881   ,CHIPOTLE ONLINE        NEWPORT BEACH CA ,20.25,20.25
2021-08-10 20:05:13.000,5942,784959000762203,AMAZON.COM             AMZN.COM/BILL WA ,0.0,0.0
2021-08-10 19:56:53.000,4899,547020000200352,Spotify USA            New York      NY ,10.79,10.79
2021-09-09 09:05:20.000,5541,195000000136001,QT 213 INSIDE          SMITHVILLE    MO ,5.46,5.46
2021-08-29 07:05:24.000,5734,UWCO0DIVT3OAA9R,SHOPIFY* 118432911     +18887467439  IL ,29.0,29.0
2021-08-29 17:43:31.000,5541,195000000139001,QT 217 INSIDE          BLUE SPRINGS  MO ,0.92,0.92
2021-09-09 09:08:13.000,5814,8031226072     ,COCA COLA SOUTH METRO  ATLANTA       GA ,1.75,1.75
2021-09-09 08:59:08.000,5735,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,4.99,4.99
2021-08-14 01:52:15.000,5818,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,5.49,5.49
2021-08-29 08:10:54.000,5945,527021000203861,Oculus                 Menlo Park    CA ,0.0,0.0
2021-08-10 04:08:18.000,7278,000174030072998,PAYPAL *CRLTDDOTCO     4029357733    CA ,6.99,6.99
2021-08-10 14:53:53.000,5812,000174030099991,PP*DUTCHBROSCOFFEE     Cave Creek    AZ ,8.95,8.95
2021-08-10 06:38:49.000,5735,311204403886   ,APPLE.COM/BILL         www.apple.com CA ,54.43,54.43
2021-08-29 07:47:39.000,5541,195000000171001,QT 269 INSIDE          OVERLAND PARK KS ,3.04,3.04
2021-08-29 17:37:06.000,5942,784959000762203,Amazon.com             Amzn.com/bill WA ,26.45,26.45
2021-08-10 09:13:44.000,5969,CARD ACCPT IDC ,Mastercard             St. Louis     USA,0.0,0.0
2021-08-29 06:43:31.000,5816,000445120538993,POKETWO                Sacramento    CA ,5.0,5.0
2021-08-03 05:43:34.000,5816,18777015       ,GOOGLE*ROBLOX          G.CO/HELPPAY# CA ,1.06,1.06
2021-08-10 13:55:16.000,5818,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,9.99,9.99
2021-08-10 20:09:40.000,5542,445994000000000,HOLIDAY STATIONS 0185  WAKEFIELD     MI ,18.13,18.13
2021-08-29 09:59:07.000,5945,527021000203861,Oculus                 Menlo Park    CA ,26.49,26.49
2021-09-09 09:07:30.000,5815,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,10.71,10.71
2021-08-29 17:45:11.000,5814,323993000000000,DUNKIN #341527 Q35     NEW LENOX     IL ,16.09,16.09
2021-08-29 10:05:15.000,5541,195000000108001,QT 179 INSIDE          PLEASANT VALL MO ,4.4,4.4
2021-08-10 16:13:46.000,5815,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,5.35,5.35
2021-08-29 17:09:53.000,5814,700000410036031,STARBUCKS STORE 1071   SAN CARLOS    CA ,9.05,9.05
2021-08-29 08:27:05.000,5968,248751000103177,GOOGLE *Google Play    650-253-0000  CA ,5.33,5.33
2021-09-09 13:40:49.000,5814,486483000000000,CULVERS OF MARION      MARION        IL ,11.49,11.49
2021-08-10 14:36:45.000,5942,235251000762203,AMZN Mktp US           Amzn.com/bill WA ,7.61,7.61
2021-08-29 08:31:43.000,5968,248751000103177,GOOGLE *ROBLOX         650-253-0000  CA ,5.29,5.29
2021-09-09 13:32:46.000,5816,544711000200631,Microsoft*Store        msbill.info   NZL,0.0,0.0
2021-08-10 09:31:17.000,5816,020279388      ,Mojang                 Stockholm     SWE,26.95,26.95
2021-08-29 09:54:36.000,5661,000189006614995,FAMOUS FOOTWEAR #2647  MIAMI         FL ,17.44,17.44
2021-08-29 17:20:12.000,5815,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,21.39,21.39
2021-09-09 06:39:38.000,5735,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,12.99,12.99
2021-08-29 08:44:13.000,5735,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,5.4,5.4
2021-08-03 05:50:43.000,5814,470000000135032,STARBUCKS STORE 0829   ATLANTA       GA ,10.13,10.13
2021-09-09 13:30:24.000,5735,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,108.86,108.86
2021-08-14 01:43:23.000,5818,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,4.99,4.99
2021-09-09 07:01:08.000,4816,000311201959880,MICROSOFT*XBOX         MSBILL.INFO   WA ,5.29,5.29
2021-09-09 08:49:28.000,7311,021710000018091,FBPAY  *PAYMENT        buy.ig.me     CA ,0.0,0.0
2021-09-09 13:36:48.000,5735,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,45.29,45.29
2021-08-03 05:14:32.000,5942,372176393885   ,AMZN MKTP US AMZN.COM/ SEATTLE       WA ,25.43,25.43
2021-09-09 09:03:59.000,5735,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,4.99,4.99
2021-08-29 08:36:26.000,5817,000445531268990,BLD*ZETY.COMRESUME     SAN JUAN      PRI,23.7,23.7
2021-08-14 01:42:02.000,5815,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,7.99,7.99
2021-08-29 17:45:03.000,5814,188418000053360,SQ *QUE VIET CONCESSIO Minneapolis   MN ,20.0,20.0
2021-08-10 14:40:15.000,5735,337186000108778,APPLE.COM/BILL         866-712-7753  CA ,0.99,0.99
2021-08-10 09:16:48.000,5812,4445045349867  ,MR. DELI AT THE BEACH  DEWEY BEACH   DE ,14.0,14.0
2021-08-03 06:21:38.000,5968,089047000762203,Amazon Prime           Amzn.com/bill WA ,13.9,13.9
2021-08-10 09:13:02.000,4816,000311161458881,MICROSOFT*XBOX         MSBILL.INFO   WA ,8.47,8.47
2021-08-29 17:40:40.000,5815,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,3.17,3.17
2021-08-10 14:44:16.000,5734,248748000103177,GOOGLE *TEMPORARY HOLD g.co/helppay# CA ,0.0,0.0
2021-08-29 17:55:25.000,5942,784959000762203,AMAZON.COM             AMZN.COM/BILL WA ,0.0,0.0
2021-08-29 17:34:58.000,5814,560152000000000,CULVERS OF DECORAH     DECORAH       IA ,5.71,5.71
2021-08-29 02:21:20.000,5941,000174030076999,PAYPAL *EVO            8663861590    WA ,139.0,139.0
2021-08-03 05:41:05.000,5818,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,15.93,15.93
2021-09-09 07:00:03.000,4816,527021000202772,Microsoft*Xbox         msbill.info   WA ,59.74,59.74
2021-08-29 08:32:02.000,5815,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,0.99,0.99
2021-08-10 14:39:02.000,5812,000496347671885,KOKOMOS SURFSIDE GRILL HUNTINGTON BE CA ,3.0,3.0
2021-08-10 16:11:25.000,5814,000334312284881,DAIRY QUEEN #16751     CAMAS         WA ,13.3,13.3
2021-09-09 13:32:26.000,5814,521154000000000,MCDONALD'S F21777      BRUSLY        LA ,13.13,13.13
2021-08-10 09:13:10.000,5814,000021584164000,MOO THRU FOOD STAND -  MINERAL       VA ,3.27,3.27
2021-09-09 13:30:46.000,5735,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,2.99,2.99
2021-09-09 09:01:03.000,5942,784959000762203,AMAZON.COM             AMZN.COM/BILL WA ,0.0,0.0
2021-08-15 02:36:46.000,5815,337186000108778,APPLE.COM/BILL         866-712-7753  CA ,13.76,13.76
2021-08-29 06:58:33.000,4899,325327000557165,NETFLIX.COM            NETFLIX.COM   CA ,19.43,19.43
2021-08-15 02:22:24.000,5815,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,8.49,8.49
2021-09-09 06:34:51.000,5818,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,5.4,5.4
2021-08-14 01:39:19.000,5818,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,9.99,9.99
2021-08-03 05:20:21.000,5815,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,5.99,5.99
2021-09-09 21:29:22.000,5818,160146000762203,Prime Video            888-802-3080  WA ,11.73,11.73
2021-08-10 06:50:10.000,5735,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,4.99,4.99
2021-08-29 08:11:08.000,5814,000000010840844,GUTHRIES - FT WRIGHT K FT MITCHELL   KY ,17.65,17.65
2021-08-29 17:10:20.000,5816,18777015       ,GOOGLE*ROBLOX          G.CO/HELPPAY# CA ,5.42,5.42
2021-08-29 08:30:11.000,5812,1VKWOGBF44BU45L,DOORDASH*JERSEY MIKES  +16506819470  CA ,45.68,45.68
2021-08-29 06:48:53.000,5942,235251000762203,AMZN Mktp US           Amzn.com/bill WA ,12.63,12.63
2021-08-29 08:43:29.000,5815,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,27.97,27.97
2021-08-15 02:09:50.000,5815,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,11.99,11.99
2021-08-10 20:05:22.000,5818,160146000762203,Amazon Digital Service amzn.com/bill WA ,8.5,8.5
2021-08-29 17:41:35.000,4899,000395709102324,HLU*HULU 2058403697451 HULU.COM/BILL CA ,1.0,1.0
2021-08-29 08:30:27.000,5812,648290000000000,BRUEGGERS 3761         RALEIGH       NC ,7.73,7.73
2021-08-29 09:49:58.000,5812,1VKWOGBF44BU45L,DOORDASH*DASHMART      +16506819470  CA ,17.7,17.7
2021-08-03 05:28:31.000,5815,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,5.49,5.49
2021-08-03 06:10:28.000,5815,000395709429521,CKO*PATREON* MEMBERSHI 833-9728766   CA ,5.0,5.0
2021-08-29 08:07:21.000,5735,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,9.99,9.99
2021-08-29 17:20:04.000,5818,342475000144509,SIE*PLAYSTATIONNETWORK 877-971-7669  CA ,9.99,9.99
2021-08-29 06:57:02.000,4899,248750000103177,GOOGLE *Olzhas         650-253-0000  CA ,5.5,5.5
2021-08-29 17:53:07.000,5816,317599000571802,NINTENDO    *AMERICAUS 800-255-3700  WA ,12.89,12.89
2021-08-10 04:01:44.000,7372,248748000103177,GOOGLE *BET Play       650-253-0000  CA ,9.99,9.99
2021-08-29 08:11:09.000,5968,248751000103177,GOOGLE *Ellation       650-253-0000  CA ,8.65,8.65
2021-09-09 09:05:40.000,5818,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,9.99,9.99
2021-08-10 20:07:31.000,5735,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,5.33,5.33
2021-08-29 08:08:28.000,5816,410636000103177,GOOGLE *ROBLOX         g.co/HelpPay# CA ,0.19,0.19
2021-08-10 09:21:32.000,5815,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,0.0,0.0
2021-08-03 06:01:13.000,5814,564947000000000,CHICK-FIL-A #01257     CLINTON       MS ,13.12,13.12
2021-08-03 05:16:47.000,4899,341462000340171,FOX DIGITAL SERVICES   HELP.FOX.COM  CA ,0.0,0.0
2021-08-29 07:08:09.000,5814,394314000561001,STARBUCKS 800-782-7282 800-782-7282  WA ,9.59,9.59
2021-08-10 19:59:52.000,7311,527021000200586,FACEBK ADS             Menlo Park    CA ,0.0,0.0
2021-08-10 09:10:32.000,5814,8031226072     ,COCA COLA SOUTH METRO  ATLANTA       GA ,1.75,1.75
2021-08-10 04:05:04.000,5735,311204403886   ,APPLE.COM/BILL         www.apple.com CA ,9.99,9.99
2021-08-29 17:37:01.000,5816,000311204266887,MICROSOFT*XBOX         MSBILL.INFO   WA ,19.18,19.18
2021-08-29 17:09:19.000,4899,248750000103177,GOOGLE *MIGa KIDS      650-253-0000  CA ,3.17,3.17
2021-08-29 11:27:33.000,4816,000311201959880,MICROSOFT*XBOX         MSBILL.INFO   WA ,3.99,3.99
2021-08-13 04:13:06.000,5399,N2MM4JFD1PWMOVF,THE LOOT COMPANY       +13239995353  CA ,39.05,39.05
2021-08-29 17:41:35.000,5977,219398000062296,SEPHORA.COM            877-SEPHORA   CA ,34.74,34.74
2021-08-14 01:22:40.000,5735,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,9.99,9.99
2021-08-29 06:31:23.000,5818,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,3.24,3.24
2021-09-09 06:34:41.000,5818,527021000299273,A1010EUSD02            Redmond       WA ,5.3,5.3
2021-08-10 09:18:42.000,4816,000395708279581,MICROSOFT*XBOX         MSBILL.INFO   WA ,2.14,2.14
2021-08-14 01:29:10.000,5818,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,27.52,27.52
2021-08-29 07:53:28.000,5942,784959000762203,AMAZON.COM             AMZN.COM/BILL WA ,0.0,0.0
2021-08-29 17:47:31.000,5735,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,9.99,9.99
2021-08-29 10:01:21.000,5732,000345698979886,BEST BUY               DULUTH        GA ,48.0,48.0
2021-08-29 17:17:46.000,4816,000311201959880,MICROSOFT*XBOX         MSBILL.INFO   WA ,1.9,1.9
2021-08-29 17:51:16.000,4899,248750000103177,GOOGLE *Candywriter    855-836-3987  CA ,5.35,5.35
2021-08-10 06:29:11.000,5735,311204403886   ,APPLE.COM/BILL         www.apple.com CA ,42.99,42.99
2021-08-29 08:52:50.000,4899,248750000103177,GOOGLE *VideoShow Pro  650-253-0000  CA ,89.99,89.99
2021-08-10 06:50:24.000,5818,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,9.97,9.97
2021-08-29 08:24:52.000,5942,235251000762203,AMZN Mktp US           Amzn.com/bill WA ,14.99,14.99
2021-09-09 09:04:01.000,8211,000395709293084,RVT*PAULDING CTY SCHOO 770-4438000   GA ,1.75,1.75
2021-08-10 03:52:58.000,4899,248747000103177,GOOGLE *YouTube Super  g.co/helppay# CA ,2.0,2.0
2021-09-09 13:29:42.000,4121,000445197950998,UBER TECHNOLOGIES INC  SAN FRANCISCO CA ,0.0,0.0
2021-08-29 08:01:10.000,5814,022700000233041,LOONEY BEAN COFFEE ROA MONTROSE      CO ,12.96,12.96
2021-08-10 14:39:18.000,5942,235251000762203,AMAZON.COM.PAYMENTS    SEATTLE       WA ,11.69,11.69
2021-08-15 02:38:38.000,7273,742704009676902,EGRYVE.COM             800-316-7075  CA ,12.99,12.99
2021-08-15 02:34:02.000,5814,200600102396   ,Spheerz Restaurant Ltd Dubai         ARE,10.97,10.97
2021-08-10 16:13:58.000,5942,784959000762203,Amazon.com             Amzn.com/bill WA ,48.75,48.75
2021-08-03 05:07:47.000,7997,000174030072998,PAYPAL *K TRICK LAB    4029357733    CA ,17.41,17.41
2021-08-10 09:10:27.000,7372,248748000103177,GOOGLE *ROBLOX         650-253-0000  CA ,5.32,5.32
2021-08-29 06:40:23.000,5818,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,17.03,17.03
2021-08-29 06:54:29.000,5942,784959000762203,Amazon.com             Amzn.com/bill WA ,6.36,6.36
2021-08-29 17:11:40.000,5812,4445029963603  ,TST* THE DAILY KITCHEN RICHMOND      VA ,19.69,19.69
2021-08-10 15:38:58.000,4121,000445197950998,UBER TECHNOLOGIES INC  SAN FRANCISCO CA ,0.0,0.0
2021-08-15 02:31:44.000,5734,000174030076999,PAYPAL *DISCORD        4029357733    CA ,9.99,9.99
2021-08-29 08:03:56.000,5818,337186000108778,APPLE.COM/BILL         866-712-7753  CA ,1.05,1.05
2021-08-10 06:42:59.000,5814,484599000000000,MCDONALD'S F10410      SPINDALE      NC ,5.76,5.76
2021-08-29 08:19:59.000,5735,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,1.07,1.07
2021-08-14 01:19:40.000,5735,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,4.99,4.99
2021-08-15 02:24:41.000,5735,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,0.99,0.99
2021-08-29 08:39:58.000,4816,000395708279579,MICROSOFT*XBOX         MSBILL.INFO   WA ,5.34,5.34
2021-08-10 04:00:55.000,5818,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,6.46,6.46
2021-08-10 20:07:47.000,5818,160146000762203,Prime Video            888-802-3080  WA ,5.99,5.99
2021-08-29 08:39:51.000,5814,000345668120883,BOJANGLES #9           WASHINGTON    NC ,4.85,4.85
2021-09-09 13:33:22.000,5735,311204403886   ,APPLE.COM/BILL         www.apple.com CA ,2.99,2.99
2021-08-29 10:03:06.000,5699,4445001631903  ,RAINBOW #1742          HAMPTON       VA ,24.86,24.86
2021-08-29 17:55:20.000,4816,000395708279580,MICROSOFT*STORE        MSBILL.INFO   WA ,16.0,16.0
2021-08-29 17:45:34.000,5814,000348202366889,LUCKY'S BOBA TEA       TUCSON        AZ ,15.46,15.46
2021-08-03 05:07:46.000,5815,000395709429521,CKO*PATREON* MEMBERSHI 833-9728766   CA ,5.28,5.28
2021-08-29 08:14:34.000,4816,000311161458881,MICROSOFT*XBOX         MSBILL.INFO   WA ,5.29,5.29
2021-08-29 02:17:48.000,5812,1VKWOGBF44BU45L,DOORDASH*MCDONALDS     +16506819470  CA ,24.84,24.84
2021-09-09 06:48:52.000,5818,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,10.65,10.65
2021-08-29 08:14:26.000,5968,248751000103177,GOOGLE *RacersLog      650-253-0000  CA ,4.99,4.99
2021-08-29 10:07:36.000,5816,145376000144509,PLAYSTATION NETWORK    800-345-7669  CA ,4.99,4.99
